date,prediction
1999-02,0.6451523900032043
1999-02,0.015767470002174377
1999-02,-0.18878142535686493
1999-01,0.440775990486145
1999-01,1.122227668762207
1999-01,1.032342791557312
1999-01,-0.4233126640319824
1999-01,0.38878393173217773
1999-01,1.0039308071136475
1999-01,0.46332287788391113
1999-01,0.47197937965393066
1999-01,1.0232536792755127
1999-02,-0.40097707509994507
1999-02,-0.018066182732582092
1999-02,-0.06240271031856537
1999-02,0.9972911477088928
1999-02,-0.3254590630531311
1999-02,0.6196125149726868
1999-02,0.9125353693962097
1999-02,0.4557156562805176
1999-02,1.656929850578308
1999-02,0.3810502886772156
1999-02,-0.018172457814216614
1999-02,-2.0479044914245605
1999-02,1.1916552782058716
1999-02,0.7680589556694031
1999-02,0.5117232203483582
1999-02,1.2241824865341187
1999-02,0.7884573936462402
1999-02,0.6900708079338074
1999-02,1.21280837059021
1999-02,1.2592964172363281
1999-02,0.4343918561935425
1999-02,1.1953999996185303
1999-02,0.5752098560333252
1999-01,-0.39293211698532104
1999-01,0.30679357051849365
1999-01,0.44558435678482056
1999-01,-0.6140543818473816
1999-01,0.7276787161827087
1999-01,0.7022672891616821
1999-01,1.0839455127716064
1999-01,0.859496533870697
1999-01,0.532895028591156
1999-02,1.5027923583984375
1999-02,0.6409894824028015
1999-02,0.12415950000286102
1999-02,0.5539994239807129
1999-02,1.0194159746170044
1999-02,0.4586769938468933
1999-02,1.3921889066696167
1999-02,-0.056613028049468994
1999-02,0.3300349712371826
1999-02,0.7484698295593262
1999-02,0.8281814455986023
1999-02,1.3936331272125244
1999-02,0.7130551934242249
1999-02,0.11444828659296036
1999-02,0.3839474618434906
1999-02,-0.32529670000076294
1999-02,0.8085022568702698
1999-02,0.24749338626861572
1999-02,0.06571038067340851
1999-02,1.0916087627410889
1999-02,-0.4195922017097473
1999-02,0.7062649130821228
1999-02,0.48233574628829956
1999-01,0.8335509300231934
1999-01,-0.16106288135051727
1999-01,0.3616527318954468
1999-01,1.2389732599258423
1999-01,-0.3460330367088318
1999-01,0.15337415039539337
1999-01,1.0392094850540161
1999-01,0.9948790669441223
1999-01,1.1210925579071045
1999-02,0.8375734090805054
1999-02,0.3559460937976837
1999-02,1.2752741575241089
1999-02,0.4697246551513672
1999-02,1.2890123128890991
1999-02,1.3251724243164062
1999-02,1.469985008239746
1999-02,-0.2763180136680603
1999-02,0.3944639563560486
1999-02,0.5433076620101929
1999-02,0.050884559750556946
1999-02,0.6898728013038635
1999-02,-0.1542177051305771
1999-02,-0.06913073360919952
1999-02,0.29340267181396484
1999-02,0.40218132734298706
1999-02,0.27954256534576416
1999-02,0.306612491607666
1999-02,1.3574013710021973
1999-02,0.8173477053642273
1999-02,0.9725701212882996
1999-02,-0.12707941234111786
1999-02,0.6037333607673645
1999-01,0.9333226084709167
1999-01,-0.559004008769989
1999-01,0.5198742747306824
1999-01,0.39611393213272095
1999-01,0.7017174959182739
1999-01,0.03752879798412323
1999-01,0.9721770882606506
1999-01,0.19307871162891388
1999-01,0.332879900932312
1999-02,0.44890540838241577
1999-02,1.4091949462890625
1999-02,0.5394031405448914
1999-02,0.06386910378932953
1999-02,0.01442650705575943
1999-02,0.3200920820236206
1999-02,0.8769184947013855
1999-02,0.8060551881790161
1999-02,-1.2161604166030884
1999-02,0.017770633101463318
1999-02,0.17986439168453217
1999-02,0.276104211807251
1999-02,0.6698687076568604
1999-02,1.087080955505371
1999-02,0.5041075348854065
1999-02,-0.3204173445701599
1999-02,1.3918277025222778
1999-02,0.6804881691932678
1999-02,0.635679304599762
1999-02,0.9808096885681152
1999-02,0.16905884444713593
1999-02,0.6814828515052795
1999-02,0.44921642541885376
1999-01,0.11049221456050873
1999-01,0.9547433257102966
1999-01,0.9917798638343811
1999-01,-0.02464495599269867
1999-01,0.43946051597595215
1999-01,-0.047765180468559265
1999-01,1.218761920928955
1999-01,0.45804888010025024
1999-01,1.363263487815857
1999-02,-0.060152098536491394
1999-02,0.17498914897441864
1999-02,-0.3315889835357666
1999-02,1.0488240718841553
1999-02,1.0757684707641602
1999-02,1.4549322128295898
1999-02,0.7453373074531555
1999-02,1.4721271991729736
1999-02,0.7550885677337646
1999-02,1.0672900676727295
1999-02,1.0741584300994873
1999-02,0.5106560587882996
1999-02,0.6557478308677673
1999-02,1.2687997817993164
1999-02,0.9807444214820862
1999-02,0.8840247988700867
1999-02,1.3073478937149048
1999-02,0.07190555334091187
1999-02,0.9097908139228821
1999-02,0.374076783657074
1999-02,0.5490882992744446
1999-02,0.3515624403953552
1999-02,0.40877795219421387
1999-01,1.3309320211410522
1999-01,-0.5552206635475159
1999-01,0.9109975695610046
1999-01,1.2300885915756226
1999-01,0.9864439368247986
1999-01,0.40401822328567505
1999-01,-0.4360584020614624
1999-01,0.5683643817901611
1999-01,-0.3333335518836975
1999-02,0.24529679119586945
1999-02,-0.04230000078678131
1999-02,1.4543789625167847
1999-02,0.748380720615387
1999-02,0.3336696922779083
1999-02,1.6136548519134521
1999-02,0.5997673869132996
1999-02,-0.003725603222846985
1999-02,-0.11615727841854095
1999-02,0.8640419840812683
1999-02,0.34147143363952637
1999-02,0.005452856421470642
1999-02,0.02592940628528595
1999-02,1.204196572303772
1999-02,0.9153754115104675
1999-02,0.7171145081520081
1999-02,0.1706462949514389
1999-02,-0.32628387212753296
1999-02,1.244202971458435
1999-02,-0.5876294374465942
1999-02,0.5966889262199402
1999-02,0.8767725825309753
1999-02,0.127842977643013
1999-01,0.7826751470565796
1999-01,-0.023731514811515808
1999-01,0.04687206447124481
1999-01,1.090484857559204
1999-01,0.2672320008277893
1999-01,-0.5628693103790283
1999-01,0.7853716015815735
1999-01,-0.42886877059936523
1999-01,0.4095045328140259
1999-02,0.6080854535102844
1999-02,1.1568926572799683
1999-02,0.1826288253068924
1999-02,-0.1573009043931961
1999-02,0.8421017527580261
1999-02,0.5579933524131775
1999-02,0.9228705167770386
1999-02,0.4183928966522217
1999-02,0.6907687783241272
1999-02,0.40258628129959106
1999-02,-0.026715591549873352
1999-02,-0.5770935416221619
1999-02,0.9398993849754333
1999-02,0.6660758256912231
1999-02,0.7792869806289673
1999-02,1.1744073629379272
1999-02,1.2058990001678467
1999-02,0.6701847314834595
1999-02,-0.22833283245563507
1999-02,-0.1964012235403061
1999-02,0.42577582597732544
1999-02,0.48546677827835083
1999-02,-0.6770060062408447
1999-01,0.023446902632713318
1999-01,0.4050493836402893
1999-01,-0.08754821121692657
1999-01,0.43445390462875366
1999-01,0.4694975018501282
1999-01,0.9190829992294312
1999-01,1.3002793788909912
1999-01,-0.21438099443912506
1999-01,0.10406747460365295
1999-02,1.0644192695617676
1999-02,0.722190797328949
1999-02,-0.5118467211723328
1999-02,1.0491406917572021
1999-02,-0.08145047724246979
1999-02,0.054964564740657806
1999-02,0.5945382118225098
1999-02,0.7834241986274719
1999-02,-0.11552904546260834
1999-02,0.21688802540302277
1999-02,1.2452242374420166
1999-02,0.5143769979476929
1999-02,0.38280653953552246
1999-02,0.23011501133441925
1999-02,0.9072739481925964
1999-02,0.2985303997993469
1999-02,0.4161246418952942
1999-02,-0.008453711867332458
1999-02,1.1258645057678223
1999-02,-0.17716823518276215
1999-02,0.42053359746932983
1999-02,-0.02852007746696472
1999-02,0.29649603366851807
1999-01,0.7178904414176941
1999-01,0.7463799118995667
1999-01,0.37790608406066895
1999-01,0.07869450747966766
1999-01,0.6445580124855042
1999-01,1.237654447555542
1999-01,1.1139289140701294
1999-01,0.5014575719833374
1999-01,-0.29295414686203003
1999-02,1.2169392108917236
1999-02,-0.1911669224500656
1999-02,0.6381304860115051
1999-02,0.46400779485702515
1999-02,0.12493570148944855
1999-02,1.3576210737228394
1999-02,0.458918035030365
1999-02,0.7147741913795471
1999-02,-0.06574752926826477
1999-02,1.1402381658554077
1999-02,0.5567382574081421
1999-02,0.8209466338157654
1999-02,1.185312032699585
1999-02,-0.14052997529506683
1999-02,0.5491396188735962
1999-02,-0.23202426731586456
1999-02,-0.43333548307418823
1999-02,0.6389532089233398
1999-02,-0.10078413784503937
1999-02,-0.5845224261283875
1999-02,0.019824370741844177
1999-02,0.6147925853729248
1999-02,0.9238163828849792
1999-01,0.42266982793807983
1999-01,-0.02888922393321991
1999-01,1.2734423875808716
1999-01,-0.06904976069927216
1999-01,0.6880465149879456
1999-01,-0.32052814960479736
1999-01,0.9405345320701599
1999-01,0.4053114652633667
1999-01,0.4355844259262085
1999-02,0.7447807192802429
1999-02,0.5044717192649841
1999-02,0.37437963485717773
1999-02,0.17858241498470306
1999-02,0.7227662205696106
1999-02,1.0646559000015259
1999-02,0.874462902545929
1999-02,-1.7988923788070679
1999-02,-0.1709914654493332
1999-02,0.8676053881645203
1999-02,0.6980636715888977
1999-02,1.28990638256073
1999-02,0.49177175760269165
1999-02,1.692131757736206
1999-02,0.9564014077186584
1999-02,0.5451657176017761
1999-02,0.7237260341644287
1999-02,-0.04920177161693573
1999-02,0.505074679851532
1999-02,0.8005885481834412
1999-02,0.17469941079616547
1999-02,-0.05802203714847565
1999-02,1.1578737497329712
1999-01,-1.0387303829193115
1999-01,-0.5312322974205017
1999-01,0.6381490230560303
1999-01,0.04129205644130707
1999-01,0.09513586759567261
1999-01,0.3561052680015564
1999-01,0.5630233883857727
1999-01,0.6286538243293762
1999-01,0.6263456344604492
1999-02,1.3394781351089478
1999-02,1.2423871755599976
1999-02,0.2957361936569214
1999-02,0.6298086643218994
1999-02,1.0097612142562866
1999-02,1.058547019958496
1999-02,-0.2799950838088989
1999-02,1.358211636543274
1999-02,0.8563863039016724
1999-02,0.755619466304779
1999-02,-0.3012434244155884
1999-02,0.20801298320293427
1999-02,0.32910221815109253
1999-02,0.999277651309967
1999-02,0.4275152087211609
1999-02,-0.0638771504163742
1999-02,0.7932162880897522
1999-02,0.3920760750770569
1999-02,0.7600310444831848
1999-02,1.1654818058013916
1999-02,1.2748650312423706
1999-02,-0.2684047222137451
1999-02,0.6972981095314026
1999-01,0.31702399253845215
1999-01,0.13220539689064026
1999-01,0.45067137479782104
1999-01,-0.07147075235843658
1999-01,1.4893405437469482
1999-01,-0.2829839587211609
1999-01,-0.25788414478302
1999-01,0.00493718683719635
1999-01,0.10540531575679779
1999-02,1.0420804023742676
1999-02,0.39473575353622437
1999-02,1.234416127204895
1999-02,0.26384735107421875
1999-02,-0.5414326786994934
1999-02,1.4236375093460083
1999-02,0.4891117811203003
1999-02,0.9824535250663757
1999-02,0.765213131904602
1999-02,1.5507793426513672
1999-02,0.48828125
1999-02,0.5296215415000916
1999-02,-0.4837043285369873
1999-02,1.4968997240066528
1999-02,0.5849520564079285
1999-02,1.1625995635986328
1999-02,0.5812130570411682
1999-02,-0.21480263769626617
1999-02,0.6734527349472046
1999-02,0.09303292632102966
1999-02,0.8440037369728088
1999-02,0.6679134964942932
1999-02,0.54176926612854
1999-01,0.4035981297492981
1999-01,0.5912258625030518
1999-01,0.4038878083229065
1999-01,0.40315502882003784
1999-01,-0.40280693769454956
1999-01,1.0259648561477661
1999-01,0.8869753479957581
1999-01,0.13613934814929962
1999-01,-0.05166001617908478
1999-02,0.6753416657447815
1999-02,1.2701247930526733
1999-02,-0.0645214319229126
1999-02,0.4217902421951294
1999-02,0.2682960629463196
1999-02,0.3136802315711975
1999-02,0.7090785503387451
1999-02,1.169050931930542
1999-02,0.4125744700431824
1999-02,0.4586201310157776
1999-02,-0.14066867530345917
1999-02,0.8078409433364868
1999-02,-0.1202986091375351
1999-02,0.296930193901062
1999-02,0.18660728633403778
1999-02,0.07533170282840729
1999-02,0.1843191236257553
1999-02,-0.6259328126907349
1999-02,0.8599501252174377
1999-02,0.858367919921875
1999-02,0.7862927317619324
1999-02,0.1756158322095871
1999-02,0.8513075709342957
1999-01,0.051716700196266174
1999-01,0.36498355865478516
1999-01,0.030514493584632874
1999-01,0.8357564806938171
1999-01,0.7323780655860901
1999-01,0.22660769522190094
1999-01,1.0695323944091797
1999-01,0.5924827456474304
1999-01,0.259318470954895
1999-02,0.5372300744056702
1999-02,0.5717465877532959
1999-02,0.18681935966014862
1999-02,0.3770994246006012
1999-02,0.6070291996002197
1999-02,0.4246681332588196
1999-02,0.398037850856781
1999-02,0.8840104937553406
1999-02,0.38255774974823
1999-02,0.514796257019043
1999-02,0.5922935605049133
1999-02,0.4832615256309509
1999-02,0.48241639137268066
1999-02,0.5777900218963623
1999-02,0.11788968741893768
1999-02,0.5723040103912354
1999-02,0.4499143958091736
1999-02,-0.4583970904350281
1999-02,0.3461981415748596
1999-02,1.266573429107666
1999-02,-0.21864058077335358
1999-02,-0.7380086779594421
1999-02,0.9740369915962219
1999-01,-0.40185850858688354
1999-01,0.27876484394073486
1999-01,0.7613905072212219
1999-01,0.586016058921814
1999-01,-0.2611427903175354
1999-01,1.0807620286941528
1999-01,0.09658114612102509
1999-01,-0.8510444760322571
1999-01,1.0151467323303223
1999-02,0.138809934258461
1999-02,0.5041612982749939
1999-02,0.7835149168968201
1999-02,1.0774039030075073
1999-02,0.08812154829502106
1999-02,-0.4452385902404785
1999-02,0.05983717739582062
1999-02,0.6861469745635986
1999-02,1.201898217201233
1999-02,-0.022503405809402466
1999-02,0.19413162767887115
1999-02,1.084714412689209
1999-02,0.026063427329063416
1999-02,0.3710389733314514
1999-02,0.8127496838569641
1999-02,0.03048892319202423
1999-02,-0.6141344904899597
1999-02,1.31035578250885
1999-02,0.7237897515296936
1999-02,0.17758668959140778
1999-02,0.9698944687843323
1999-02,0.7292551398277283
1999-02,-0.7523015737533569
1999-01,0.7717887759208679
1999-01,0.22776179015636444
1999-01,0.735145628452301
1999-01,0.38801443576812744
1999-01,0.1395011842250824
1999-01,1.11617112159729
1999-01,1.015991449356079
1999-01,-0.38124310970306396
1999-01,-0.18686847388744354
1999-02,1.2564650774002075
1999-02,-0.6574646830558777
1999-02,-0.5216735005378723
1999-02,-0.026696905493736267
1999-02,1.582055687904358
1999-02,0.974105179309845
1999-02,-0.3650914430618286
1999-02,0.7734877467155457
1999-02,0.7949530482292175
1999-02,0.950397253036499
1999-02,-0.7565609812736511
1999-02,0.8967329263687134
1999-02,0.8708909153938293
1999-02,0.37738120555877686
1999-02,0.17760108411312103
1999-02,0.813969075679779
1999-02,0.3130486011505127
1999-02,-0.5114543437957764
1999-02,-0.46121883392333984
1999-02,1.7470877170562744
1999-02,0.10256613790988922
1999-02,-0.07058893144130707
1999-02,0.4283791184425354
1999-01,0.08116181194782257
1999-01,-0.0910012274980545
1999-01,0.7789161801338196
1999-01,0.27930617332458496
1999-01,0.3319777846336365
1999-01,0.21434499323368073
1999-01,1.3611102104187012
1999-01,0.9247779250144958
1999-01,0.36027324199676514
1999-02,0.9831624627113342
1999-02,1.5651880502700806
1999-02,0.564201831817627
1999-02,-0.2619743347167969
1999-02,1.243850827217102
1999-02,0.38616645336151123
1999-02,0.9414215683937073
1999-02,1.080428957939148
1999-02,-1.1779375076293945
1999-02,-0.19817005097866058
1999-02,1.221649408340454
1999-02,0.32995912432670593
1999-02,1.2334786653518677
1999-02,0.9631676077842712
1999-02,1.1553566455841064
1999-02,0.10971932113170624
1999-02,-0.051466673612594604
1999-02,1.3158268928527832
1999-02,0.9868924617767334
1999-02,0.11870892345905304
1999-02,-0.2748468518257141
1999-02,0.9130112528800964
1999-02,0.3674793243408203
1999-01,0.3405246138572693
1999-01,-0.17888019979000092
1999-01,0.7913784384727478
1999-01,-0.2977263331413269
1999-01,0.1347208321094513
1999-01,0.716554582118988
1999-01,0.2634660005569458
1999-01,0.8741108179092407
1999-01,0.5390071868896484
1999-02,0.38434290885925293
1999-02,-0.0905570238828659
1999-02,0.3486507534980774
1999-02,0.8312609791755676
1999-02,0.6172266602516174
1999-02,-0.06235148012638092
1999-02,0.771483302116394
1999-02,0.1170833557844162
1999-02,0.92155522108078
1999-02,0.06692597270011902
1999-02,0.39765167236328125
1999-02,-0.3099750280380249
1999-02,0.12864543497562408
1999-02,0.09922490268945694
1999-02,0.08137847483158112
1999-02,-0.06582018733024597
1999-02,0.14690251648426056
1999-02,0.8248866200447083
1999-02,0.8235270380973816
1999-02,0.7402117848396301
1999-02,0.979548990726471
1999-02,0.7349918484687805
1999-02,-0.7987352609634399
1999-01,1.1244667768478394
1999-01,0.7863736152648926
1999-01,-0.01941688358783722
1999-01,0.42661547660827637
1999-01,0.7643666863441467
1999-01,0.21036912500858307
1999-01,0.2962226867675781
1999-01,0.46240222454071045
1999-01,0.2035094052553177
1999-02,-0.39683181047439575
1999-02,0.521551787853241
1999-02,0.7370045781135559
1999-02,0.23674188554286957
1999-02,-0.5264763832092285
1999-02,0.589325487613678
1999-02,0.4675389528274536
1999-02,-0.9660479426383972
1999-02,0.5481621026992798
1999-02,-0.3295975923538208
1999-02,-0.2707335352897644
1999-02,-0.04723231494426727
1999-02,0.2881205677986145
1999-02,1.1277114152908325
1999-02,-1.0432509183883667
1999-02,0.5961617827415466
1999-02,0.1461092084646225
1999-02,1.2849644422531128
1999-02,0.601391077041626
1999-02,1.3072150945663452
1999-02,0.8933939337730408
1999-02,-0.17368434369564056
1999-02,0.7283755540847778
1999-01,0.0680665522813797
1999-01,1.0125008821487427
1999-01,0.7119030952453613
1999-01,-0.3770137429237366
1999-01,1.2576125860214233
1999-01,0.4226040840148926
1999-01,-0.059081777930259705
1999-01,1.1625465154647827
1999-01,0.23795096576213837
1999-02,0.7254563570022583
1999-02,0.045291051268577576
1999-02,0.9169132113456726
1999-02,-0.16354374587535858
1999-02,0.27359944581985474
1999-02,1.033415675163269
1999-02,0.6921263933181763
1999-02,0.3787922263145447
1999-02,0.645573079586029
1999-02,1.3888434171676636
1999-02,0.10376758873462677
1999-02,0.829577624797821
1999-02,1.0051286220550537
1999-02,0.2597208619117737
1999-02,-0.7872684597969055
1999-02,0.8502581119537354
1999-02,0.05265636742115021
1999-02,0.5291915535926819
1999-02,0.8894796967506409
1999-02,1.197571039199829
1999-02,0.14414946734905243
1999-02,0.6008886694908142
1999-02,0.5725492835044861
1999-01,-0.39403337240219116
1999-01,0.7452366352081299
1999-01,0.028297513723373413
1999-01,0.6352783441543579
1999-01,0.4279758930206299
1999-01,0.002651706337928772
1999-01,0.18819399178028107
